id,score
4073,0.0017129373
4077,0.0034119291
4078,4.4415227e-15
4079,0.043923244
4080,0.06424882
4083,0.12101681
4084,0.002188138
4085,0.9969406
4087,0.06796119
4088,0.01028868
4089,0.039469447
4091,1.8131645e-06
4092,0.024791256
4094,0.01907651
4096,0.029883292
4098,0.038133245
4103,9.98198e-07
4106,0.04759735
4107,0.019549537
4108,0.9999367
4110,0.058665704
4111,0.032490235
4112,0.16567425
4114,0.05069706
4115,0.013749354
4117,0.1330551
4119,0.06824864
4122,0.011189995
4124,0.422843
4126,0.03406738
4129,0.0020842864
4130,0.046957713
4131,0.9965653
4132,4.1076614e-10
4133,0.047005158
4134,0.8045762
4137,0.9999981
4139,0.0030535124
4144,0.0003039765
4145,0.26614228
4147,0.04466709
4148,0.07271383
4152,0.87787867
4154,0.99856406
4155,0.99945444
4157,0.057201173
4158,1.0
4159,0.087938756
4160,0.0791823
4162,0.98429304
4167,0.0008773474
4171,0.78329825
4173,0.029938515
4174,0.035828903
4177,0.99622166
4181,0.040926777
4183,0.017887114
4190,0.0090657445
4191,0.99956805
4192,0.077459335
4195,0.41938323
4196,0.06845415
4197,0.023985488
4198,0.0023889975
4202,1.1373084e-05
4203,0.8807417
4204,0.042276397
4206,0.040107585
4207,0.06893524
4209,0.0004997344
4211,0.029235523
4214,0.19999707
4217,0.026240151
4223,0.13908577
4225,0.29268664
4227,0.035391156
4228,0.008676629
4229,0.022874253
4234,0.018772176
4236,0.0005339167
4238,0.05529111
4239,0.7809857
4242,0.0018161607
4246,1.2206288e-05
4250,0.06014347
4253,0.0034579507
4254,0.104489975
4255,0.0006237176
4256,3.894519e-10
4257,0.010877396
4258,0.042038
4260,6.1828106e-16
4262,9.348389e-07
4267,0.023823949
4268,0.09492535
4270,0.6479633
4272,0.022874253
4275,0.0011567567
4276,0.7210332
4277,1.0
4278,0.00023815992
4281,0.065613456
4291,7.25433e-10
4296,0.041602563
4300,0.032624234
4301,1.0
4302,0.9996958
4304,1.1208525e-06
4308,9.6202995e-05
4309,0.023247836
4311,1.0
4314,1.0
4318,0.0035792447
4319,0.52659744
4324,0.0028535502
4326,0.00079219555
4327,0.0015091756
4329,0.047805175
4330,0.055670433
4331,0.049527775
4332,0.026022105
4335,0.025489433
4336,1.9880974e-05
4337,0.030628199
4340,0.07236427
4341,0.9995459
4342,0.0025820374
4346,2.6263877e-05
4347,0.88374674
4351,0.9999943
4352,0.305736
4353,1.0
4354,0.0067820675
4359,0.9999579
4360,0.07829283
4363,0.049364146
4365,0.20000254
4367,0.15705858
4368,0.060774963
4369,0.0042992327
4371,0.00096789753
4373,0.99999905
4376,1.0
4378,0.034800813
4380,0.016775647
4382,0.00012553524
4384,0.07225215
4387,0.046376817
4388,1.0
4390,0.6079023
4393,0.022997525
4394,0.11819064
4397,0.8000621
4401,0.999864
4402,0.8774804
4407,0.99995804
4410,0.04295808
4412,0.0025526565
4416,0.027529007
4419,0.07247848
4420,0.049545016
4424,0.013128188
4425,1.0
4426,4.2803212e-13
4427,0.020542203
4429,4.519662e-06
4431,0.12404182
4432,0.02798288
4435,0.04437496
4439,0.12043419
4441,9.717757e-05
4442,0.011472327
4443,0.0055641173
4445,0.027536413
4446,0.015763324
4448,0.02350837
4452,4.495559e-11
4453,0.067987055
4455,0.061220847
4459,0.1554757
4461,0.121013366
4462,0.025526114
4466,0.99989307
4467,0.0023967354
4469,0.007572169
4470,0.073750675
4471,0.6708032
4472,0.5495859
4474,7.453272e-07
4475,0.056901786
4476,0.0051828
4478,0.02226722
4479,0.9931773
4483,0.01242914
4485,0.011316693
4487,0.0431784
4490,0.025991729
4492,6.54096e-05
4494,0.0053403196
4495,0.01658897
4497,0.9872673
4498,0.09144697
4500,0.051065713
4502,0.05552959
4504,0.0034979307
4506,0.06954844
4509,0.10739133
4510,1.1177985e-05
4512,0.02287648
4515,3.81457e-07
4517,0.0014418887
4518,0.9023805
4519,0.048583154
4523,0.14827117
4525,0.9999999
4528,0.066645585
4530,0.54067
4532,0.011776617
4535,0.00011573567
4545,0.22391175
4546,0.0480977
4547,0.016620582
4548,0.02496825
4552,0.032292616
4553,0.20463192
4555,0.050660472
4557,0.9989586
4559,0.002310261
4561,0.81533957
4562,8.628751e-05
4565,0.024984065
4566,4.951823e-05
4567,0.40770993
4568,0.06821082
4570,0.03467383
4572,0.025596043
4573,0.008781491
4574,0.98536354
4575,0.08355722
4577,0.92523783
4581,0.030158244
4582,0.0032954076
4583,0.0012060025
4586,0.05530143
4588,0.97811663
4595,0.0009800503
4596,0.0750821
4597,0.38712168
4598,0.062132705
4600,0.2683539
4602,0.027974669
4603,0.04698585
4605,4.469795e-05
4607,0.00041220826
4610,4.9347392e-08
4612,0.026137697
4615,0.93623817
4617,0.011572982
4620,0.026158473
4622,0.9986204
4630,0.03579719
4632,7.089356e-09
4634,0.038257148
4635,0.99906474
4646,0.99537283
4647,0.04654831
4648,0.0024989804
4651,4.0608782e-08
4652,0.014158037
4653,0.026540082
4657,0.07055422
4660,0.8849197
4661,0.10116787
4663,0.07656373
4666,0.028704181
4667,0.022896998
4671,0.00012130718
4673,0.002003999
4674,0.0053645503
4675,0.0011934782
4677,0.05539612
4680,0.9894086
4681,0.0031716803
4683,0.008067801
4684,0.0018897365
4686,0.013966652
4687,0.019108228
4693,0.044440217
4695,2.0739888e-05
4696,0.7533405
4697,0.15722723
4699,0.011595017
4700,7.434027e-07
4701,0.024430193
4704,1.0
4709,0.02497243
4711,0.048591256
4713,0.9713297
4714,0.8946383
4715,0.022371607
4721,7.903163e-05
4722,0.09376561
4724,0.99999845
4726,0.017556014
4728,0.07119053
4730,0.04333572
4732,0.9999713
4734,0.005097288
4738,0.6945942
4740,0.13330394
4742,0.011094587
4747,0.011036691
4751,0.0032698698
4756,0.033971872
4764,0.017338507
4766,0.9905344
4767,0.043755136
4768,0.07472476
4771,0.9558918
4773,0.05210559
4775,0.14093108
4777,0.019276537
4778,0.018558035
4779,0.0066972678
4785,0.02030959
4786,3.5310984e-07
4789,0.00037571072
4794,0.0021881212
4796,0.0009327204
4797,0.7363632
4799,0.04929191
4801,0.020580346
4805,0.052161597
4806,6.829835e-05
4808,0.05414508
4809,0.031934068
4810,3.087163e-05
4811,0.51127905
4812,0.073761694
4813,0.3322475
4815,0.02338924
4816,0.04964157
4834,0.08221847
4836,0.023463806
4837,0.99995947
4840,0.052821785
4841,0.003909799
4844,0.730503
4851,0.9757833
4853,0.09775421
4862,0.82893646
4863,0.053441186
4864,0.0027228517
4865,0.036711786
4866,0.0731523
4867,8.7216966e-07
4868,7.309434e-07
4870,0.038660187
4872,1.0
4874,0.013302591
4875,0.09768328
4878,4.8982067e-05
4882,0.027089817
4886,0.06059591
4891,1.2428563e-09
4893,0.9900205
4894,0.004315167
4895,0.2218353
4896,0.3305173
4897,1.5821397e-05
4899,1.1897603e-07
4901,2.4944165e-07
4903,1.0
4904,0.010789737
4905,0.026812073
4906,0.028458344
4915,0.9992913
4917,0.22763433
4918,0.091920994
4920,3.5414286e-11
4922,1.0
4924,0.065361954
4925,1.0
4926,1.0
4927,0.030631907
4928,0.9953636
4931,0.00085771555
4933,0.01822428
4935,0.0014323436
4937,0.0016093564
4938,0.026250035
4939,0.08674381
4941,0.955352
4942,0.07280381
4943,1.6901608e-12
4945,0.053514283
4946,0.9408232
4949,0.99989283
4950,0.9959323
4951,0.14425226
4952,1.0
4956,0.0011687686
4958,8.009625e-05
4960,0.0018090017
4962,0.025419723
4966,0.33141884
4968,0.021318976
4969,0.014298592
4971,0.07764861
4973,1.0362737e-07
4975,0.007277173
4976,0.008116797
4977,0.026888428
4978,8.119248e-06
4979,0.95121014
4980,0.040352806
4984,0.1417754
4985,0.13668832
4986,0.0694339
4989,0.00055270887
4991,0.00013970333
4993,0.12856205
4995,0.00013347167
4997,0.03535182
4999,0.03427033
5001,0.075802825
5002,0.9962451
5008,0.00071616203
5011,0.004113583
5014,0.55156183
5020,0.049668074
5021,0.01299166
5023,1.0
5024,0.9989555
5025,2.1849843e-11
5026,0.083779335
5027,0.003278056
5029,0.07250057
5032,1.0
5034,0.2362797
5037,0.009160901
5044,0.085936986
5045,0.0045926254
5056,1.0
5060,1.0
5064,0.088784136
5065,0.99954826
5066,1.0
5069,0.023360634
5070,0.61156136
5071,0.10477201
5074,0.004839171
5078,0.001758586
5083,0.121966444
5084,0.0004932285
5085,0.9999478
5086,0.060009323
5088,0.014900189
5091,0.05810633
5092,0.091853395
5093,0.4971354
5094,0.010564072
5096,0.01065624
5098,0.024832156
5099,0.04756415
5109,0.009289439
5114,0.04145024
5116,0.007957612
5117,1.035045e-07
5120,0.065707915
5121,0.015592516
5129,0.049181405
5130,0.49041343
5131,0.000272389
5133,0.02777115
5135,0.12903464
5138,1.0482062e-05
5140,0.1631311
5143,0.097916245
5144,1.0
5146,0.041752886
5149,0.014552535
5150,0.034445144
5152,0.99999535
5154,0.021438962
5155,0.064066835
5160,1.0
5161,1.0
5163,0.49853563
5165,0.007217188
5172,0.049726654
5174,1.408235e-14
5175,0.02442477
5176,0.041466154
5177,0.9964431
5179,0.9999999
5182,0.020550061
5183,0.01777407
5187,0.048299715
5189,0.06936562
5193,0.08222202
5194,0.031915512
5196,0.0005332123
5197,1.0
5201,0.99313325
5203,0.015234944
5206,0.029226888
5211,0.98008245
5216,3.9576293e-14
5217,0.75547075
5219,0.0026449035
5220,0.02652124
5221,0.06837549
5222,0.0042277016
5223,0.055291694
5228,0.001788696
5229,0.0074029826
5231,0.13269585
5233,0.01996148
5235,0.06878634
5237,0.00543886
5239,0.015108391
5241,0.00042407995
5244,1.0
5245,0.006127141
5253,0.022789901
5255,0.00022708494
5257,0.025144057
5261,0.030686425
5267,0.0014587687
5268,0.02320022
5270,0.057352584
5272,0.99999547
5273,0.0033722746
5275,0.04512091
5280,0.017154144
5283,1.612978e-05
5286,0.27046257
5288,1.0
5291,0.0071057277
5295,0.98568743
5296,0.08840149
5298,0.011638861
5299,7.535719e-06
5304,0.98657596
5307,7.506125e-17
5309,0.99663574
5310,0.0019905346
5313,0.028980967
5314,0.03329906
5315,0.04421372
5316,0.084883995
5317,5.283827e-07
5319,0.061293643
5321,0.0019713438
5329,8.460831e-06
5332,0.0047870274
5337,0.011008535
5338,0.04483565
5339,0.013427787
5341,0.24796182
5343,0.0029437207
5345,0.56071436
5346,0.002512405
5347,0.99989784
5348,0.11703272
5349,0.071233355
5350,0.055138364
5353,0.99471974
5358,0.00069483666
5359,0.039055165
5363,0.9959734
5364,0.091755055
5365,1.0
5372,9.827696e-10
5373,0.0005241675
5376,0.028027412
5380,0.012758587
5381,0.9999994
5384,1.0
5385,0.0032525829
5392,0.9334908
5393,0.04496628
5394,1.0
5403,0.054165643
5404,1.0
5410,0.9828147
5411,7.592126e-05
5415,1.0
5418,1.0
5419,0.004835884
5428,1.0
5431,0.010071985
5435,0.0011061418
5436,0.71727526
5437,1.3564406e-05
5439,0.06641848
5440,0.032105893
5442,0.027528113
5443,0.09005887
5444,2.0663338e-09
5449,0.002577971
5450,0.8483589
5453,0.00030616135
5454,5.7113493e-06
5456,0.99977463
5457,0.04407123
5458,0.012467083
5461,0.9997836
5463,1.0
5465,0.0018866047
5466,0.011379634
5470,0.009071212
5471,0.99891555
5472,0.06744342
5473,0.7634187
5481,0.06177452
5483,0.07461357
5484,0.0023200237
5485,0.052414928
5486,0.035291687
5488,0.06090374
5491,0.058631085
5493,0.022874253
5495,0.0055555385
5496,0.050371528
5503,0.0012381373
5505,0.9373654
5512,0.059241902
5514,0.95569813
5518,0.24034294
5520,7.299978e-06
5521,0.34191433
5525,0.015228972
5527,0.000753862
5528,0.72333956
5529,0.028965348
5533,0.001642513
5534,0.16824163
5535,0.024070527
5537,0.02129513
5540,0.10104511
5543,0.021736108
5544,0.12983619
5545,0.05457541
5546,0.07226988
5548,0.16845077
5549,0.03550873
5554,0.023039527
5557,0.90108806
5559,0.4601824
5560,0.00085950154
5561,0.053246602
5563,0.00047836313
5570,1.0
5571,0.022874253
5576,0.04034709
5577,0.9998952
5578,0.1565704
5581,0.03328686
5582,0.008681565
5583,0.096883714
5584,0.46875286
5586,0.04778278
5587,1.6020078e-05
5588,0.9999958
5591,0.021655142
5593,0.99952316
5595,0.00025349885
5602,0.026217122
5604,0.99993944
5605,0.9999969
5608,0.9892034
5613,0.0059602996
5616,0.00010983989
5618,0.074940726
5619,0.83428663
5621,0.01531447
5627,0.10037687
5638,0.07354144
5639,0.01663393
5640,0.082520455
5646,4.8160568e-05
5650,0.037810806
5655,0.112833485
5656,0.05202591
5657,0.0005155455
5658,0.049517244
5659,0.3469768
5660,0.076774165
5663,0.04303578
5667,0.005528596
5671,0.95500135
5672,0.9999993
5675,0.014276122
5677,0.9749742
5678,1.0
5679,0.87765855
5680,0.04834272
5683,0.0032538117
5685,0.23877154
5689,0.013966042
5691,0.031638455
5695,0.058779955
5698,8.5725456e-05
5701,0.05251161
5702,0.9993345
5705,0.98706377
5706,0.039175116
5709,4.3482587e-06
5710,0.0029799049
5712,0.0665364
5714,0.99450123
5715,0.15056895
5716,3.157505e-07
5717,0.040235493
5718,0.00044692395
5723,0.09214884
5726,0.001375418
5727,0.01575771
5728,0.12716657
5741,0.9999808
5742,0.023658833
5744,0.06161251
5746,0.027140006
5747,0.062112365
5749,0.9458125
5751,0.0062082466
5752,2.1327882e-13
5754,0.3132074
5755,0.0025286013
5756,1.0
5760,0.00035637524
5763,0.39767283
5764,0.0011345478
5766,0.027654413
5769,0.024691202
5770,0.011122743
5773,0.034651536
5774,0.019190313
5776,0.0032798217
5778,0.03422103
5779,5.8242666e-08
5785,0.02755299
5788,0.0035822592
5789,0.0614056
5790,0.005084015
5791,0.0022641572
5792,0.0026390434
5796,0.0
5798,0.02998483
5802,0.16387676
5803,0.4382642
5804,0.022874253
5805,0.027832612
5807,0.006026377
5808,0.0011094465
5813,0.023200456
5814,0.037525672
5817,0.013144694
5818,0.05831653
5821,0.06064647
5822,1.0
5824,0.019268876
5827,0.111213095
5831,0.0065053795
5834,0.054422084
5835,2.6533295e-05
5837,0.73712474
5839,0.025748223
5840,0.032981522
5843,0.0025828984
5845,0.0062482785
5846,0.5911895
5848,0.033822726
5851,0.8685029
5853,0.9999999
5855,0.96430826
5861,3.4597313e-05
5868,0.048904978
5870,0.023522548
5871,3.7931915e-08
5872,0.99985147
5881,0.001224225
5886,0.0058748187
5887,0.028254118
5890,1.0
5891,0.003138538
5892,0.033837
5893,0.009052577
5897,0.04770764
5902,0.008385197
5904,0.0126638105
5905,2.9442074e-07
5907,1.1230683e-18
5908,1.0
5909,1.0
5911,0.002664286
5912,0.74406946
5913,0.34414688
5918,0.08020128
5922,0.017133366
5924,1.0
5925,1.9906682e-05
5928,0.0069468897
5929,0.070044845
5932,0.029689267
5936,0.0044466523
5939,0.00957644
5943,0.02887738
5950,0.0685846
5953,0.03041524
5954,0.018087674
5956,0.049656652
5957,0.10608936
5958,0.03711081
5960,0.00010320776
5961,0.03943078
5962,1.0
5963,0.040740147
5964,0.022141848
5965,0.13976987
5966,0.9999999
5968,0.033061672
5969,0.054770667
5972,0.89860666
5977,6.625901e-05
5979,0.12455558
5984,0.08749818
5986,0.02131836
5990,0.054293748
5991,0.050203588
5997,0.9999993
5998,0.0050370116
6001,0.039101034
6004,0.029920753
6005,1.8396236e-07
6006,7.586324e-13
6010,0.9999999
6014,0.21460664
6015,0.047915842
6016,0.038633786
6018,0.024373546
6021,0.05300379
6023,0.00023137117
6025,0.04445363
6026,0.06596106
6027,0.035646424
6029,0.017306346
6031,0.0032229223
6032,0.005453884
6037,0.021973295
6041,0.009681932
6042,0.02713535
6043,0.91442806
6045,0.080816686
6046,0.0033616931
6047,0.031873275
6049,0.04367893
6050,3.4535506e-11
6052,0.04115077
6053,0.004222744
6054,0.016124679
6056,1.0
6058,0.022476722
6060,0.017514767
6061,0.19195455
6062,0.8090118
6065,0.0010705705
6066,0.023116201
6068,4.5997493e-07
6070,0.22999479
6071,0.013694468
6072,2.3680428e-05
6073,0.0070543797
6078,0.030206371
6079,0.03479168
6081,0.050316844
6082,0.049985416
6083,0.98428303
6084,0.10200884
6085,0.016845213
6087,0.01796924
6088,0.8425991
6089,0.0100052785
6091,0.011645901
6097,0.29153603
6098,0.17909971
6100,0.04109488
6102,0.01890397
6105,0.027518248
6106,0.05373293
6107,0.00042933083
6110,0.5008701
6113,0.99981576
6115,0.6395721
6116,3.550177e-05
6117,0.010714152
6119,0.9890426
6120,0.010858467
6122,0.11875981
6123,0.012302264
6125,1.0974819e-05
6126,0.019607302
6128,0.0026912892
6129,0.008178304
6133,0.5526092
6134,0.011598336
6135,0.00436039
6138,0.00027280094
6140,0.14291081
6141,0.0008490179
6143,0.9981906
6144,0.05141146
6146,0.053633466
6147,4.981923e-05
