id,score
3931,0.0020442388
3932,9.1901416e-07
3934,0.022305064
3936,0.00041160508
3937,0.00090835424
3938,0.00020889007
3939,1.0
3941,7.175841e-08
3947,6.516026e-05
3950,0.043404475
3952,0.16212541
3953,0.9704193
3955,0.0074121864
3956,1.0
3957,0.99957126
3959,0.847192
3963,3.886101e-05
3964,0.007304817
3973,0.005106636
3978,0.00015509842
3983,2.9648488e-08
3984,0.0014956418
3985,2.7779002e-05
3988,1.0550649e-11
3989,0.05246158
3992,3.9877225e-12
3993,5.3177107e-05
3998,0.98026407
3999,7.089388e-05
4000,5.3665512e-06
4002,6.075397e-06
4011,0.0010055462
4013,8.317569e-06
4014,0.060831044
4015,0.554659
4016,0.0008161916
4018,3.2238724e-05
4020,2.1361344e-17
4024,0.984279
4032,0.010822614
4034,1.0056251e-19
4035,3.6360015e-10
4039,4.5174758e-08
4043,2.0709774e-07
4044,0.016393343
4045,8.267085e-06
4046,0.000113030386
4047,0.017228354
4048,0.99999976
4052,1.15776535e-08
4055,1.9705015e-10
4056,0.040045206
4061,0.9999356
4065,0.99686843
4066,9.666131e-05
4069,6.687179e-06
4071,8.313557e-05
4072,0.0072157085
4073,0.35548434
4077,1.1846787e-05
4078,1.38353625e-14
4079,0.00040135402
4080,0.0004226694
4083,1.8856004e-05
4084,1.7089137e-08
4085,0.0015592024
4087,8.703157e-05
4088,2.6880684e-07
4089,5.8061145e-05
4091,1.6308395e-09
4092,1.07791075e-05
4094,0.0007189829
4096,0.049607012
4098,0.0047035255
4103,1.15609545e-11
4106,1.4946569e-06
4107,7.266952e-07
4108,0.102487594
4110,4.424718e-06
4111,1.3388083e-06
4112,0.00022223279
4114,0.00010606767
4115,0.00013595399
4117,1.07598105e-07
4119,0.00027486787
4122,0.99999416
4124,5.1183943e-05
4126,2.2218906e-06
4129,9.3123934e-30
4130,0.0071985507
4131,3.0189962e-09
4132,0.18074454
4133,6.411385e-05
4134,2.2144328e-05
4137,0.9972722
4139,3.4832078e-06
4144,6.012164e-07
4145,0.064855345
4147,0.002863194
4148,0.00023811677
4152,0.9328391
4154,6.541433e-08
4155,3.5281234e-13
4157,0.003398729
4158,0.00023673184
4159,6.972004e-10
4160,5.5220376e-06
4162,1.0276108e-05
4167,0.008247237
4171,4.478528e-06
4173,2.0936664e-05
4174,0.00035340257
4177,5.0329168e-06
4181,0.009826464
4183,0.0008955854
4190,1.5338456e-08
4191,1.7230534e-06
4192,6.2865925e-06
4195,3.168858e-06
4196,2.4676698e-08
4197,0.057222057
4198,0.009214331
4202,2.1079358e-10
4203,0.006128939
4204,6.388741e-05
4206,0.0052276715
4207,8.4517815e-05
4209,5.4952645e-05
4211,0.0071089645
4214,0.006451305
4217,3.6031893e-06
4223,2.7727474e-05
4225,0.0003062069
4227,2.4351557e-05
4228,0.0070999973
4229,2.3572999e-05
4234,0.0019410314
4236,0.9997764
4238,1.0538001e-05
4239,0.018724857
4242,1.7180191e-06
4246,2.3432445e-05
4250,0.005992693
4253,0.015148703
4254,2.7958813e-10
4255,1.877401e-06
4256,3.6212704e-12
4257,0.004740916
4258,0.0040604654
4260,0.99250185
4262,2.3146448e-15
4267,0.008639149
4268,3.122233e-05
4270,3.118659e-06
4272,2.163801e-05
4275,0.0004868365
4276,0.00027010677
4277,1.0
4278,2.5224577e-05
4281,0.0004465198
4291,1.8555096e-13
4296,0.0003576485
4300,0.6763544
4301,1.0
4302,2.2390723e-05
4304,0.0044589355
4308,1.5433526e-13
4309,5.374129e-07
4311,1.0
4314,0.2792978
4318,0.007657866
4319,6.4751934e-05
4324,0.00014378662
4326,2.7855556e-06
4327,2.3466584e-06
4329,0.0022797773
4330,2.7916487e-05
4331,0.003778776
4332,0.00016682607
4335,1.4307364e-10
4336,1.0
4337,3.157287e-08
4340,2.5115745e-05
4341,0.99998903
4342,0.9999995
4346,0.92558485
4347,0.9257544
4351,2.0921898e-06
4352,5.203157e-22
4353,0.99999917
4354,0.00016961811
4359,1.00319716e-13
4360,7.177131e-06
4363,7.31797e-07
4365,3.869103e-09
4367,0.16015488
4368,6.8840425e-05
4369,1.2879096e-09
4371,0.0007890817
4373,0.5939812
4376,1.0
4378,6.945378e-05
4380,1.693244e-14
4382,4.6558744e-06
4384,1.7006865e-05
4387,9.979116e-06
4388,1.0
4390,0.99890995
4393,1.5060665e-06
4394,0.03154927
4397,0.00040798186
4401,0.9916672
4402,1.0
4407,0.99678695
4410,0.014161184
4412,5.7673642e-05
4416,3.4552242e-05
4419,6.935206e-07
4420,4.833439e-10
4424,0.999772
4425,1.07480574e-07
4426,1.3559158e-16
4427,9.894368e-07
4429,3.0523594e-12
4431,0.025385581
4432,9.700703e-06
4435,1.4878106e-07
4439,9.8622215e-05
4441,8.0530405e-08
4442,0.00220971
4443,0.0016519475
4445,0.0037266198
4446,2.5745826e-06
4448,1.7345466e-05
4452,0.00024661087
4453,0.00016645822
4455,0.86661214
4459,5.192816e-06
4461,3.1148272e-06
4462,1.132407e-06
4466,0.9945957
4467,0.0043830983
4469,0.22332954
4470,0.00010331954
4471,4.7623857e-08
4472,0.00027875637
4474,2.0418796e-08
4475,0.0001621325
4476,0.851972
4478,0.0005564176
4479,1.0
4483,1.4013045e-06
4485,0.0056465142
4487,0.010490126
4490,0.000336093
4492,0.76549345
4494,1.507854e-13
4495,0.09962122
4497,9.4993544e-07
4498,1.0
4500,1.5290264e-07
4502,1.623868e-05
4504,1.0
4506,1.7265342e-07
4509,1.5551996e-06
4510,1.6605527e-05
4512,3.9025635e-05
4515,2.1111837e-05
4517,0.045514382
4518,0.0054753083
4519,0.0017886109
4523,8.2772675e-17
4525,0.00014703516
4528,8.297092e-05
4530,1.58885e-05
4532,2.011391e-06
4535,6.2065584e-09
4545,0.00017884796
4546,3.9418437e-06
4547,0.00019722903
4548,0.0077395104
4552,7.881879e-05
4553,0.7542994
4555,3.7242604e-05
4557,0.9806886
4559,0.00031293815
4561,0.031462874
4562,4.832375e-06
4565,0.10620156
4566,0.039583094
4567,0.23838584
4568,3.854095e-05
4570,3.2286905e-05
4572,2.1650837e-11
4573,0.00038271712
4574,0.0001180479
4575,1.1532368e-07
4577,5.2185e-07
4581,9.84443e-06
4582,0.92811954
4583,1.6076606e-17
4586,5.0818065e-09
4588,0.0018913085
4595,2.4244342e-05
4596,0.00044173645
4597,0.996427
4598,0.002165695
4600,0.0006242145
4602,0.0022089942
4603,0.008594192
4605,9.3373853e-07
4607,1.5000134e-06
4610,5.966309e-16
4612,0.49988917
4615,0.05876371
4617,0.019601766
4620,0.00024279747
4622,0.9979569
4630,0.9999999
4632,2.7270158e-05
4634,0.04136482
4635,0.99995196
4646,7.433936e-08
4647,3.2978838e-05
4648,9.859981e-08
4651,1.0726027e-36
4652,0.025978629
4653,1.7696583e-07
4657,2.2745412e-13
4660,0.8399815
4661,6.0007583e-06
4663,0.016105572
4666,0.0061327447
4667,1.1639844e-05
4671,2.7057984e-20
4673,0.9999988
4674,0.00051541894
4675,0.9999589
4677,0.018609649
4680,1.6537231e-22
4681,0.01638716
4683,4.0023446e-05
4684,0.00095718267
4686,0.0030102045
4687,2.8939048e-05
4693,9.007273e-15
4695,4.053312e-11
4696,1.8648581e-05
4697,0.0010357294
4699,2.4199873e-05
4700,3.0005114e-20
4701,0.15679803
4704,0.99999964
4709,1.582645e-10
4711,0.00097577524
4713,0.39481002
4714,0.011645337
4715,1.2789262e-16
4721,0.9997211
4722,1.8619417e-08
4724,6.099346e-08
4726,0.0068036867
4728,1.5339296e-05
4730,0.7017977
4732,0.40137556
4734,6.183368e-19
4738,0.42037895
4740,0.99720323
4742,0.90088814
4747,2.3997589e-05
4751,0.3017443
4756,0.00076194166
4764,8.523166e-05
4766,5.93196e-09
4767,3.6475055e-06
4768,0.2335978
4771,0.97227794
4773,0.00021762076
4775,3.5307767e-05
4777,0.002034361
4778,3.2519192e-06
4779,2.3189425e-07
4785,4.4165354e-06
4786,1.7030589e-28
4789,0.9998487
4794,1.6727574e-14
4796,0.0066306205
4797,0.18602037
4799,0.0047194175
4801,0.2731361
4805,0.00079637434
4806,1.2285851e-09
4808,3.3825927e-06
4809,0.001626566
4810,7.2860146e-10
4811,0.107735366
4812,0.0010352939
4813,0.99505377
4815,0.00041614068
4816,0.3977183
4834,0.0029431486
4836,1.0660059e-08
4837,0.9999572
4840,0.00013118569
4841,1.8334602e-07
4844,2.3579227e-05
4851,0.08979409
4853,0.0027109121
4862,5.0164022e-11
4863,0.0004921446
4864,0.00037761795
4865,0.00027331928
4866,1.4182227e-07
4867,5.1355372e-23
4868,1.0
4870,0.77454597
4872,1.0
4874,0.0006590893
4875,0.99995923
4878,0.00020176744
4882,0.003933755
4886,1.6647307e-05
4891,5.3788384e-22
4893,1.3195143e-11
4894,2.2427415e-05
4895,7.332981e-06
4896,0.3194212
4897,0.0003840557
4899,2.2909562e-20
4901,1.04361035e-08
4903,4.0900235e-05
4904,2.8533998e-08
4905,0.22796045
4906,2.0288984e-05
4915,0.77624387
4917,0.4436922
4918,2.6626627e-05
4920,5.1827865e-17
4922,1.0
4924,9.115363e-07
4925,0.99999857
4926,0.015210797
4927,1.3918296e-06
4928,0.0053915335
4931,3.1706597e-06
4933,1.9280802e-05
4935,0.27539822
4937,0.00040761783
4938,0.9981456
4939,1.3137377e-05
4941,0.9972465
4942,0.99995923
4943,0.0004909374
4945,0.0007586104
4946,2.0031743e-05
4949,1.1451226e-05
4950,0.70746195
4951,0.0001691683
4952,1.0
4956,0.25932682
4958,1.0558717e-06
4960,1.2953153e-06
4962,0.0020440212
4966,1.2234817e-05
4968,3.948322e-08
4969,1.5996393e-07
4971,0.00013170623
4973,3.555005e-11
4975,0.001182415
4976,0.017879276
4977,0.0038497783
4978,0.9991036
4979,0.9863594
4980,2.5988415e-05
4984,0.0033978198
4985,0.9591563
4986,0.00053885963
4989,0.07134375
4991,7.123513e-09
4993,3.4977158e-05
4995,2.0223295e-23
4997,0.0005284434
4999,0.027537968
5001,0.0006424512
5002,0.00028417743
5008,0.0012005795
5011,6.645528e-22
5014,0.5908921
5020,0.0010489948
5021,0.00020417647
5023,1.0
5024,0.13145244
5025,1.173982e-13
5026,0.0012583691
5027,0.000733018
5029,0.274211
5032,0.99999845
5034,0.18453482
5037,0.0029064904
5044,0.03355577
5045,0.007902474
5056,0.00820807
5060,0.9999951
5064,9.479577e-05
5065,5.93015e-09
5066,0.023855241
5069,0.0022927958
5070,0.00023597782
5071,1.7812532e-06
5074,4.7006935e-08
5078,0.9994143
5083,7.0051414e-07
5084,5.0269973e-06
5085,0.9574779
5086,0.0028641268
5088,7.081625e-05
5091,0.00034155333
5092,0.9940608
5093,2.1128703e-06
5094,8.539417e-07
5096,0.010640718
5098,2.0421312e-05
5099,6.675748e-06
5109,1.273821e-06
5114,0.0011223145
5116,0.00089541345
5117,6.47756e-10
5120,0.00043968193
5121,0.0009310219
5129,2.0622338e-06
5130,1.305649e-06
5131,0.00022476283
5133,5.8754136e-05
5135,0.1777749
5138,1.4218057e-17
5140,0.00018446504
5143,7.0307e-06
5144,1.0
5146,1.3355767e-06
5149,2.9692557e-05
5150,8.833909e-09
5152,1.0425566e-05
5154,0.007069641
5155,0.007395905
5160,1.9701261e-21
5161,1.0
5163,1.2942031e-10
5165,3.175581e-08
5172,7.0820846e-05
5174,2.7435304e-10
5175,0.0026365672
5176,4.860977e-06
5177,5.6225184e-07
5179,1.0
5182,1.5465739e-09
5183,0.011362779
5187,0.00393625
5189,0.00024414668
5193,0.00019601325
5194,0.0008101762
5196,1.1027769e-08
5197,0.0016300885
5201,0.17916995
5203,2.9948358e-05
5206,0.024448974
5211,4.402914e-09
5216,2.8500711e-08
5217,0.00012489656
5219,0.0067791063
5220,0.012248693
5221,0.0065422733
5222,1.4363068e-05
5223,0.00031542097
5228,0.2613764
5229,7.578458e-09
5231,0.17535165
5233,0.007570281
5235,2.2680375e-05
5237,0.017117292
5239,5.890443e-05
5241,4.6637877e-10
5244,5.7407436e-07
5245,1.0
5253,1.2716489e-05
5255,0.00012725023
5257,5.111e-05
5261,0.0064257914
5267,2.1049753e-13
5268,6.628377e-10
5270,8.43875e-05
5272,1.0
5273,0.014724344
5275,9.39554e-05
5280,0.9958781
5283,4.1579348e-11
5286,0.027086608
5288,0.99987864
5291,4.7051572e-07
5295,0.99837
5296,0.055934507
5298,0.00016894165
5299,1.0762982e-09
5304,0.99683845
5307,1.1229646e-12
5309,1.207747e-05
5310,1.3268676e-05
5313,1.2382944e-05
5314,0.0004543733
5315,0.0015729496
5316,4.4695807e-09
5317,1.9309674e-07
5319,0.00028055182
5321,0.009123597
5329,1.3384845e-08
5332,9.7427626e-05
5337,6.728503e-08
5338,0.00077022414
5339,0.11279469
5341,0.99970716
5343,0.96083397
5345,0.95039874
5346,0.00062476355
5347,1.0
5348,3.6017673e-09
5349,0.0016890456
5350,0.0023206265
5353,6.106595e-05
5358,1.0
5359,2.3826879e-06
5363,3.639434e-06
5364,3.6884947e-05
5365,1.0
5372,3.786779e-12
5373,7.026986e-06
5376,0.0031365005
5380,0.0046246937
5381,0.00015033457
5384,0.9999999
5385,6.9045785e-07
5392,0.00027626113
5393,0.0028679438
5394,1.0
5403,0.012226448
5404,1.0
5410,0.06021331
5411,0.00020851476
5415,1.0
5418,4.86388e-06
5419,1.2451709e-05
5428,0.9993636
5431,2.3117382e-06
5435,0.65628225
5436,0.00031557045
5437,0.00049291947
5439,0.048566487
5440,0.00033625498
5442,1.7104795e-06
5443,0.00020033182
5444,3.6060033e-08
5449,8.792001e-17
5450,3.152887e-05
5453,7.2462375e-05
5454,0.01122221
5456,1.3333334e-10
5457,0.03423271
5458,0.021222576
5461,0.5552859
5463,1.0
5465,0.01684797
5466,0.020907957
5470,1.527224e-05
5471,3.0910869e-07
5472,0.00021069252
5473,0.6284091
5481,0.0010252383
5483,0.020670192
5484,2.9716071e-05
5485,1.913025e-05
5486,0.23081514
5488,0.005003122
5491,0.0015797822
5493,1.177277e-05
5495,0.9993432
5496,3.4723737e-08
5503,0.9876132
5505,5.8319483e-06
5512,0.69909644
5514,1.3172907e-05
5518,0.6106375
5520,0.019038362
5521,8.464455e-06
5525,8.442744e-06
5527,3.8302155e-06
5528,0.03351314
5529,0.296233
5533,5.6081206e-09
5534,1.6414073e-06
5535,6.015892e-07
5537,0.0015125241
5540,0.017854583
5543,8.17905e-06
5544,0.0016759911
5545,9.950847e-10
5546,0.018834213
5548,0.000110294364
5549,0.0008988065
5554,0.012313486
5557,2.6342464e-08
5559,1.8270459e-05
5560,5.380187e-13
5561,6.0039183e-06
5563,1.0774802e-07
5570,0.9852889
5571,1.2481528e-05
5576,1.2609243e-05
5577,2.0979071e-11
5578,0.0008766384
5581,1.0817476e-05
5582,2.3089386e-08
5583,0.44060147
5584,1.712295e-05
5586,0.184473
5587,0.000113683585
5588,1.8660071e-10
5591,0.001754551
5593,5.8789165e-06
5595,3.2510598e-05
5602,0.0010129121
5604,1.7177451e-10
5605,0.99999976
5608,2.4430175e-05
5613,0.042892758
5616,3.4626664e-06
5618,0.00081109966
5619,2.966469e-06
5621,0.028920796
5627,0.11281549
5638,7.791174e-05
5639,0.99983084
5640,7.894155e-05
5646,3.490029e-05
5650,0.57868296
5655,0.01597879
5656,0.00016616358
5657,1.0
5658,0.00012607037
5659,0.00021277918
5660,0.42229125
5663,8.309491e-06
5667,5.5107773e-07
5671,0.0006263151
5672,0.0005633166
5675,0.03223172
5677,0.99998534
5678,0.9999831
5679,0.0001759889
5680,0.00036609362
5683,0.17653532
5685,0.0026330738
5689,0.0020804903
5691,0.851757
5695,8.229442e-10
5698,0.006511672
5701,0.047036927
5702,7.464223e-05
5705,1.3681748e-07
5706,1.8555285e-05
5709,9.9642e-05
5710,0.28110573
5712,0.00047690055
5714,0.9963446
5715,0.96565074
5716,3.207724e-15
5717,0.009676589
5718,1.0
5723,2.9105859e-05
5726,0.0029286682
5727,2.0026838e-12
5728,0.0017979215
5741,7.7751247e-07
5742,0.00017000672
5744,0.00037058824
5746,0.028089877
5747,0.0011080286
5749,1.7994815e-06
5751,0.999985
5752,2.285296e-05
5754,1.2324687e-06
5755,0.65391546
5756,0.99999964
5760,1.0
5763,0.07490623
5764,3.896644e-06
5766,8.17332e-06
5769,1.7427113e-09
5770,0.9181501
5773,0.10180786
5774,0.00697249
5776,0.0006601822
5778,1.6077039e-09
5779,0.00059151434
5785,0.0035174484
5788,0.00813349
5789,0.002743199
5790,3.472381e-07
5791,0.00011413849
5792,0.00052321336
5796,2.3466802e-28
5798,0.00014398598
5802,0.00013999791
5803,2.1178939e-10
5804,2.0673537e-05
5805,0.039170746
5807,0.002865974
5808,0.0020367913
5813,1.3625319e-06
5814,9.84189e-05
5817,1.8822158e-05
5818,5.76478e-05
5821,0.75092506
5822,0.99998987
5824,2.3109005e-06
5827,0.0195713
5831,0.58482367
5834,2.657152e-07
5835,5.3309413e-13
5837,1.0847766e-05
5839,1.4700537e-06
5840,0.00053102785
5843,4.0442943e-10
5845,0.000117997486
5846,8.060783e-06
5848,0.14738232
5851,0.016797652
5853,5.5158953e-06
5855,3.9461387e-08
5861,1.211352e-17
5868,3.2440483e-05
5870,0.003991152
5871,5.9527654e-29
5872,1.0
5881,1.3822499e-09
5886,0.926664
5887,3.555233e-16
5890,0.9999994
5891,2.3322214e-06
5892,9.729034e-06
5893,0.00874925
5897,5.1108145e-07
5902,1.5791038e-05
5904,1.7712082e-06
5905,6.334288e-07
5907,4.5523333e-12
5908,1.0
5909,0.9999994
5911,7.9103916e-13
5912,7.9773035e-06
5913,0.009783216
5918,0.013344207
5922,0.9644997
5924,8.564898e-12
5925,3.2649048e-09
5928,0.00017530289
5929,0.00011409463
5932,0.09712842
5936,1.7583483e-06
5939,7.5265616e-06
5943,2.0373285e-05
5950,0.00018314834
5953,0.01662618
5954,0.000591014
5956,6.906535e-08
5957,8.9411715e-06
5958,0.015005428
5960,1.6398332e-15
5961,0.0128769055
5962,0.9999995
5963,4.4569322e-05
5964,0.23251429
5965,0.012334427
5966,0.9998172
5968,0.6901867
5969,1.6115806e-10
5972,3.659931e-06
5977,4.7899985e-06
5979,0.020118201
5984,1.1209155e-05
5986,0.00739505
5990,3.293254e-05
5991,0.0016276574
5997,0.9999727
5998,0.0026883525
6001,0.00077564747
6004,0.00026951128
6005,6.621534e-08
6006,0.002190015
6010,0.8934454
6014,3.1331137e-18
6015,0.0013989207
6016,0.01955304
6018,1.2570067e-07
6021,3.1543397e-05
6023,0.00015672884
6025,0.0001923201
6026,0.0006056972
6027,1.6861884e-07
6029,8.889457e-05
6031,0.07295749
6032,1.0442999e-05
6037,0.00367566
6041,6.120932e-05
6042,0.051543057
6043,0.17198408
6045,0.021009503
6046,0.00036833988
6047,0.0001965693
6049,0.002479718
6050,1.8822607e-14
6052,0.00074893096
6053,0.00015268911
6054,4.1025087e-06
6056,1.0
6058,0.8821822
6060,4.1882454e-06
6061,0.9992047
6062,2.205291e-05
6065,0.8468182
6066,1.9820643e-08
6068,4.491978e-14
6070,3.5006494e-08
6071,0.9537862
6072,1.0
6073,0.0007801901
6078,0.0004700887
6079,0.0055611604
6081,4.9652328e-05
6082,0.0006170974
6083,0.99860066
6084,4.518072e-06
6085,8.178781e-08
6087,0.022622177
6088,6.575869e-13
6089,0.99210936
6091,1.5359145e-05
6097,0.0066178623
6098,4.745204e-06
6100,3.60742e-05
6102,0.998374
6105,0.00065109535
6106,1.9944173e-05
6107,4.2413375e-09
6110,1.7267283e-07
6113,0.9998709
6115,0.004469725
6116,1.3750458e-05
6117,0.012792819
6119,0.8418245
6120,8.500724e-07
6122,0.8910613
6123,1.0
6125,0.99963796
6126,1.6947212e-06
6128,0.99999535
6129,0.00034902358
6133,0.08366066
6134,0.00059052045
6135,0.94098556
6138,0.8890736
6140,0.33167204
6141,0.0028770342
6143,0.019184614
6144,0.66436285
6146,0.013557303
6147,6.6216477e-12
