id,score
3947,0.30654222
3950,0.026413886
3952,0.00022091428
3953,0.9994281
3955,0.96980613
3956,0.99888533
3957,0.21026474
3959,0.99277425
3963,0.033507247
3964,0.019795159
3973,0.3492035
3978,5.595075e-09
3983,0.00019670842
3984,0.9999734
3985,0.007249955
3988,0.00012897426
3989,0.08728356
3992,0.0077150064
3993,0.1910207
3998,0.018220212
3999,0.00076505454
4000,0.86979496
4002,0.6960947
4011,0.02209215
4013,0.9623272
4014,0.005731453
4015,0.17174563
4016,0.16181101
4018,0.99944824
4020,7.024871e-08
4024,0.99996746
4032,5.805008e-07
4034,3.0645158e-09
4035,0.60600346
4039,0.00018070542
4043,0.00062575744
4044,0.007016322
4045,0.15996097
4046,0.0056850603
4047,0.07600307
4048,1.0
4052,0.019675631
4055,0.002710295
4056,0.00018078281
4061,0.5718008
4065,0.13170785
4066,5.88054e-11
4069,3.1207655e-05
4071,1.7173645e-05
4072,0.114511214
4073,0.0060558026
4077,1.6959565e-07
4078,0.00082426023
4079,1.0539398e-05
4080,0.56730187
4083,0.005827488
4084,5.3023244e-09
4085,0.8384052
4087,1.2011095e-07
4088,0.00014430292
4089,0.00053899526
4091,0.004834819
4092,0.54934996
4094,0.0779634
4096,1.9255609e-05
4098,3.848039e-05
4103,7.5055067e-07
4106,0.0024518427
4107,0.00090749824
4108,0.99909925
4110,0.0010810476
4111,0.4767575
4112,9.0797635e-05
4114,0.110378824
4115,0.08302489
4117,4.7947753e-05
4119,0.00403383
4122,0.7445818
4124,0.42281777
4126,0.0072083306
4129,0.0009662883
4130,0.0013949589
4131,0.9999999
4132,0.028897403
4133,0.0006003281
4134,0.002163174
4137,0.09172282
4139,0.029612975
4144,0.9999467
4145,0.35050553
4147,0.17207432
4148,0.010338144
4152,0.99981993
4154,0.41574395
4155,0.65131617
4157,0.015062141
4158,1.2032381e-05
4159,0.0018328235
4160,0.0019240755
4162,0.0042304266
4167,0.66778666
4171,0.00040077936
4173,0.021377254
4174,0.080683514
4177,0.003927182
4181,0.00016801954
4183,9.378578e-05
4190,0.00035202643
4191,0.07863796
4192,0.03161927
4195,0.00010872872
4196,0.0021264418
4197,0.0001927232
4198,0.007920924
4202,0.00081926474
4203,0.8966287
4204,0.12523453
4206,6.6090644e-05
4207,0.11124011
4209,0.14184524
4211,0.0044731144
4214,0.06508098
4217,0.002214972
4223,0.105011344
4225,0.001519318
4227,0.031191807
4228,0.00031750696
4229,0.017474335
4234,0.0007793831
4236,0.97023755
4238,4.247343e-05
4239,0.05211701
4242,0.99475706
4246,0.055836942
4250,0.0044262535
4253,0.3253615
4254,0.369275
4255,0.0003033428
4256,0.07275344
4257,0.1258614
4258,0.049690656
4260,3.3664705e-08
4262,1.526233e-10
4267,0.00013066796
4268,0.014948356
4270,0.111909896
4272,0.01829821
4275,0.15221691
4276,0.0068284585
4277,0.9999999
4278,0.9991334
4281,0.002754105
4291,2.4114519e-05
4296,0.0005445487
4300,0.21793379
4301,1.0
4302,0.99391246
4304,3.5119174e-05
4308,0.9999691
4309,0.013257746
4311,0.9999958
4314,0.9999925
4318,0.88516897
4319,0.97009945
4324,0.0028948586
4326,1.1578133e-07
4327,0.012620219
4329,0.44346458
4330,0.00026982985
4331,0.0011054898
4332,0.005657137
4335,0.05987939
4336,0.9980342
4337,0.0038749084
4340,0.060720697
4341,0.9995338
4342,0.9274314
4346,0.0038050436
4347,0.999928
4351,0.00033912275
4352,1.0754659e-11
4353,0.9999865
4354,0.12511347
4359,8.962293e-10
4360,0.073447146
4363,2.1771877e-08
4365,0.00018982128
4367,0.99833834
4368,0.000637006
4369,0.00018288744
4371,1.990813e-06
4373,0.0013848565
4376,0.029569136
4378,0.0010840591
4380,0.99999094
4382,0.99941885
4384,0.016769625
4387,0.026127327
4388,0.9999573
4390,0.9989888
4393,0.011398775
4394,0.117776506
4397,0.84472626
4401,0.00037888542
4402,0.11834105
4407,0.99921906
4410,0.0007209524
4412,0.10236087
4416,0.020874511
4419,1.5929401e-05
4420,0.99996305
4424,0.99909604
4425,0.06219843
4426,7.9092045e-12
4427,0.9595293
4429,0.99997306
4431,0.8787036
4432,2.5847036e-09
4435,0.018761748
4439,0.99928623
4441,0.00036720934
4442,5.2116793e-06
4443,1.0552713e-05
4445,1.2475635e-07
4446,0.0005566348
4448,0.019366845
4452,8.181743e-07
4453,0.000123701
4455,0.9902864
4459,7.9362223e-07
4461,8.1618455e-06
4462,0.970395
4466,0.18156315
4467,0.000102862316
4469,0.03746325
4470,0.0011448811
4471,3.9197628e-16
4472,0.029558534
4474,0.9978947
4475,0.023241526
4476,0.90409136
4478,0.015869189
4479,0.9999981
4483,0.6446521
4485,0.9999995
4487,0.2504759
4490,0.9982419
4492,0.9995956
4494,0.2729855
4495,0.2312401
4497,0.009792805
4498,0.96407306
4500,0.13790151
4502,1.7879487e-13
4504,0.99999714
4506,0.00014518695
4509,0.013599647
4510,0.34159577
4512,0.017835036
4515,1.7763824e-08
4517,0.99999976
4518,0.5465306
4519,0.061458938
4523,6.6461816e-16
4525,0.97689307
4528,0.0021217745
4530,0.01918229
4532,0.00018177531
4535,0.89736646
4545,0.00074862165
4546,0.027457433
4547,0.0065794257
4548,0.00026811703
4552,0.00025096274
4553,0.026946146
4555,0.0015712483
4557,0.47955215
4559,0.0119574135
4561,0.6705418
4562,0.8846805
4565,0.15350397
4566,0.32088986
4567,0.965775
4568,0.002702285
4570,0.0009415528
4572,0.025948087
4573,0.0007797367
4574,0.9898919
4575,5.584528e-07
4577,0.016720798
4581,0.019770173
4582,0.78524315
4583,0.46016827
4586,0.0027580485
4588,0.019047411
4595,4.1340874e-05
4596,0.02114723
4597,0.76927906
4598,0.121776834
4600,0.043598514
4602,0.0005029037
4603,0.019798448
4605,2.9663138e-06
4607,1.3961926e-09
4610,9.218409e-05
4612,0.33826703
4615,0.6317471
4617,0.00059713505
4620,0.0023048401
4622,0.28190207
4630,0.99626416
4632,0.0034863802
4634,0.6121556
4635,0.99835604
4646,0.051598087
4647,0.06900802
4648,0.019381348
4651,1.957922e-07
4652,0.94423133
4653,0.15792243
4657,1.469901e-06
4660,0.97493523
4661,0.037610445
4663,0.899162
4666,0.00034081397
4667,0.012483097
4671,1.9999058e-11
4673,0.9912828
4674,0.5079358
4675,0.88956964
4677,0.39892235
4680,3.8734837e-05
4681,0.0049633
4683,0.015389109
4684,0.12173131
4686,0.8031703
4687,0.07503349
4693,9.5259e-20
4695,2.2614174e-06
4696,1.2123284e-08
4697,0.99431604
4699,0.100220256
4700,1.3289728e-08
4701,0.09232557
4704,0.6957931
4709,0.62020785
4711,0.13367173
4713,0.99650985
4714,0.99747926
4715,2.7833099e-05
4721,2.9480648e-07
4722,0.035087544
4724,4.572729e-06
4726,0.0005354359
4728,0.0009705783
4730,0.1678208
4732,0.9880652
4734,7.1661574e-08
4738,0.9861252
4740,0.9847569
4742,0.6191174
4747,0.02892036
4751,0.018095281
4756,0.82780266
4764,0.11941177
4766,0.95580083
4767,1.6571542e-08
4768,0.87478954
4771,0.03580612
4773,0.078386225
4775,0.0024887957
4777,0.0006287993
4778,0.042987075
4779,0.0023726658
4785,0.00012305968
4786,3.1471645e-05
4789,9.473088e-06
4794,0.0026893215
4796,1.4891529e-05
4797,0.015772196
4799,0.0022409032
4801,0.80073386
4805,0.060654145
4806,2.410113e-10
4808,0.00050098135
4809,0.0074151643
4810,1.2596701e-12
4811,0.0041549
4812,2.8419227e-05
4813,0.280422
4815,0.449732
4816,0.82643014
4834,0.049243018
4836,0.99986076
4837,0.9979691
4840,0.00016937748
4841,7.4085285e-05
4844,0.99987006
4851,0.00019338162
4853,0.079248585
4862,3.7542526e-05
4863,0.013358473
4864,0.0005321253
4865,0.0016506849
4866,0.0068040765
4867,1.042051e-23
4868,6.1949708e-12
4870,0.016631044
4872,0.99999917
4874,0.11046134
4875,0.023476548
4878,0.98049563
4882,0.00013637869
4886,0.025600137
4891,1.9478799e-09
4893,0.9999988
4894,0.97409344
4895,0.014280604
4896,0.9801707
4897,2.669366e-07
4899,0.0001576102
4901,5.408833e-09
4903,0.9575302
4904,0.9998196
4905,0.00039692334
4906,0.83007497
4915,0.4383842
4917,0.33804324
4918,0.004271391
4920,2.0478518e-26
4922,0.9998153
4924,8.9583544e-08
4925,0.9999641
4926,0.26835006
4927,0.17706877
4928,4.793253e-05
4931,0.00030948664
4933,0.555558
4935,0.4958078
4937,0.98686403
4938,0.9520066
4939,0.0005464775
4941,0.92214465
4942,0.0069794296
4943,0.04612594
4945,0.006842611
4946,3.889916e-06
4949,6.94171e-05
4950,0.9719426
4951,0.9703378
4952,1.0
4956,0.059334923
4958,0.9961015
4960,8.136904e-05
4962,0.7298831
4966,0.028476723
4968,0.16882174
4969,0.017838435
4971,0.039893158
4973,4.1254023e-12
4975,0.0032644272
4976,0.0003727027
4977,0.0010847135
4978,4.126875e-19
4979,0.9970932
4980,0.012632036
4984,0.013052289
4985,0.9713302
4986,0.0049826973
4989,3.8821154e-06
4991,0.13408946
4993,0.012302008
4995,3.570248e-14
4997,0.00033001427
4999,2.3333281e-05
5001,0.04905844
5002,0.02870358
5008,5.943292e-18
5011,0.9954514
5014,0.046654366
5020,0.21428211
5021,0.0023223723
5023,1.0
5024,0.09165328
5025,2.7241442e-17
5026,0.061093453
5027,0.003280082
5029,0.9342041
5032,1.0
5034,0.0009385536
5037,0.0470551
5044,0.9683051
5045,0.0005442737
5056,0.33705667
5060,0.9861659
5064,0.999841
5065,0.003182004
5066,0.009584068
5069,0.0013935713
5070,0.024458857
5071,0.00044888415
5074,0.81149215
5078,0.74923956
5083,0.9793841
5084,0.0036491323
5085,0.0035843516
5086,0.12694292
5088,0.00019121967
5091,1.1941693e-06
5092,0.18019432
5093,0.0033312882
5094,0.1056625
5096,0.29266515
5098,0.018217593
5099,0.51094675
5109,0.49554193
5114,0.06343946
5116,0.04680834
5117,1.5463762e-09
5120,0.0010023072
5121,0.17011647
5129,0.022436773
5130,5.0659353e-05
5131,0.00073088356
5133,0.0007697135
5135,0.0072687417
5138,0.0895996
5140,0.09850108
5143,0.004174106
5144,0.9999999
5146,0.024213435
5149,0.07410818
5150,0.00030863984
5152,0.9392164
5154,0.009001838
5155,0.0011754866
5160,0.120241955
5161,0.99912006
5163,0.0036594395
5165,0.97046566
5172,0.04924261
5174,0.4046973
5175,0.35685065
5176,0.008593098
5177,5.1439612e-05
5179,0.99974746
5182,9.439157e-05
5183,0.0005360099
5187,0.00012306719
5189,0.9532511
5193,0.017114852
5194,5.198904e-05
5196,0.96326125
5197,0.932467
5201,0.7125037
5203,9.5772875e-06
5206,0.06435239
5211,0.00023988371
5216,2.1669617e-13
5217,0.0557219
5219,0.003734854
5220,0.012259572
5221,0.0019998432
5222,0.0014242417
5223,0.0036844658
5228,0.16523573
5229,1.05923476e-07
5231,0.21742703
5233,0.024069093
5235,5.814897e-05
5237,0.0005108643
5239,0.14582951
5241,2.4454354e-07
5244,4.0405043e-06
5245,0.9474922
5253,0.25599268
5255,0.18366958
5257,0.004336626
5261,0.00026523005
5267,0.0009520874
5268,0.0074112765
5270,0.34038222
5272,0.9963315
5273,0.98070586
5275,0.0023736323
5280,0.00061829516
5283,0.0010027034
5286,0.6849796
5288,0.9994609
5291,0.030511232
5295,0.5092316
5296,0.0130241485
5298,9.182082e-07
5299,1.0242651e-15
5304,0.7225038
5307,1.3393146e-19
5309,0.99805695
5310,0.93901646
5313,0.01541441
5314,0.32114258
5315,0.0031641347
5316,0.9997037
5317,0.4744331
5319,0.052582122
5321,0.0054075667
5329,0.32179615
5332,0.1566234
5337,0.0003321983
5338,5.8669525e-06
5339,0.99995315
5341,0.01355734
5343,0.9694983
5345,0.01537992
5346,0.0036869557
5347,0.99999964
5348,3.906593e-18
5349,0.8776882
5350,0.000106406536
5353,8.727224e-06
5358,0.0028680556
5359,0.41170266
5363,1.1299425e-07
5364,0.015093886
5365,0.9999435
5372,1.0
5373,4.4242987e-07
5376,0.008766346
5380,1.283216e-05
5381,0.99994445
5384,0.0013093113
5385,0.047791056
5392,0.0051864446
5393,0.00010112406
5394,0.9996598
5403,8.2814724e-05
5404,0.13105607
5410,0.0016420074
5411,0.92495424
5415,0.99903834
5418,0.001742544
5419,0.00037622076
5428,0.8259998
5431,0.00044444203
5435,0.011011816
5436,0.03433793
5437,0.923168
5439,0.012483391
5440,0.24532077
5442,0.016668605
5443,0.030751912
5444,0.06345099
5449,4.3509973e-16
5450,0.945369
5453,0.011648382
5454,1.4351361e-06
5456,1.3558569e-08
5457,0.9986089
5458,0.99397594
5461,0.9998479
5463,0.99997187
5465,0.0022341455
5466,0.0027706583
5470,0.7107905
5471,0.2072285
5472,0.9966942
5473,1.822749e-05
5481,0.009217588
5483,0.16315012
5484,0.0018500577
5485,0.2907225
5486,0.035806652
5488,0.010008608
5491,0.1695853
5493,0.013129338
5495,0.95613694
5496,0.3840797
5503,0.092930995
5505,0.034652922
5512,1.1619548e-07
5514,0.005659841
5518,0.99968135
5520,0.98138535
5521,0.51258504
5525,0.001015138
5527,2.9439601e-08
5528,0.10943936
5529,0.91998357
5533,0.35717887
5534,0.07476879
5535,9.628939e-06
5537,0.026980896
5540,0.9801925
5543,5.1150375e-05
5544,0.020880908
5545,0.0028856515
5546,0.001347701
5548,0.36793852
5549,0.0045234174
5554,0.0021891866
5557,0.01602765
5559,0.09704246
5560,3.3768285e-07
5561,3.5028865e-08
5563,0.8225771
5570,0.99994516
5571,0.021226363
5576,0.01089932
5577,0.0055691614
5578,0.99965596
5581,6.0678058e-06
5582,0.002049169
5583,0.028270014
5584,0.9985514
5586,0.99788517
5587,0.067234546
5588,4.401839e-05
5591,0.43181583
5593,0.0005991783
5595,0.00022683674
5602,0.039868206
5604,1.0
5605,0.99512047
5608,0.992363
5613,0.016341262
5616,0.00031863837
5618,0.15455797
5619,1.2390422e-05
5621,0.0019971146
5627,0.9937942
5638,0.32752565
5639,0.9955819
5640,0.8366848
5646,0.9999995
5650,0.9141402
5655,0.10568011
5656,0.02770602
5657,0.036148515
5658,7.753268e-08
5659,0.048105232
5660,0.0007955665
5663,0.03490408
5667,0.021530733
5671,0.018937273
5672,0.00016694223
5675,0.083985366
5677,0.9908276
5678,0.99806815
5679,0.04511458
5680,0.002638953
5683,0.0003050146
5685,0.0012954435
5689,8.46438e-05
5691,0.22958973
5695,2.0265873e-07
5698,0.9721771
5701,0.0013237535
5702,0.0015587349
5705,0.8085725
5706,0.024105042
5709,0.13238923
5710,0.004444675
5712,0.01026852
5714,0.9999474
5715,0.91775095
5716,0.0012075107
5717,0.0001757134
5718,2.1065287e-06
5723,0.0037092895
5726,0.0038501443
5727,0.99021786
5728,0.04520114
5741,0.82003653
5742,0.030383136
5744,3.0244064e-05
5746,0.17092915
5747,0.01502761
5749,0.7965567
5751,0.99263304
5752,1.11899254e-07
5754,0.06729698
5755,0.022964777
5756,0.9999937
5760,0.83095896
5763,0.90500516
5764,0.005029051
5766,0.051006377
5769,0.00034352473
5770,0.028365618
5773,5.322602e-05
5774,0.7352535
5776,0.0012616185
5778,0.99999976
5779,0.99031025
5785,8.023801e-12
5788,0.9996247
5789,0.03646861
5790,8.203822e-09
5791,0.0052679563
5792,0.072512865
5796,3.00971e-07
5798,0.0045686527
5802,0.00023821899
5803,0.9763156
5804,0.022903442
5805,6.181166e-05
5807,0.93832606
5808,0.000713004
5813,0.005119448
5814,0.18847726
5817,2.0594098e-06
5818,0.028436206
5821,0.0058758995
5822,0.9999857
5824,0.00996213
5827,0.91882044
5831,0.8742734
5834,0.5302217
5835,1.968352e-11
5837,0.031034932
5839,0.008761143
5840,0.0019692585
5843,0.11908844
5845,1.5003299e-05
5846,0.0015034641
5848,0.0025271021
5851,0.0002125075
5853,0.0025547722
5855,6.3826683e-06
5861,1.9836417e-08
5868,0.9940579
5870,0.82144725
5871,4.523761e-08
5872,1.0
5881,3.0292452e-07
5886,0.1981445
5887,7.2855534e-11
5890,0.9998741
5891,1.6133927e-07
5892,0.034750488
5893,0.011822826
5897,0.075325556
5902,0.008966214
5904,0.056242697
5905,0.011587768
5907,1.7797118e-09
5908,0.9999995
5909,0.9999999
5911,2.0033683e-07
5912,0.6439106
5913,0.0029470562
5918,0.05304175
5922,0.10534335
5924,0.019063147
5925,3.9919096e-15
5928,0.033760365
5929,9.18497e-05
5932,0.9981462
5936,0.013969169
5939,0.05122964
5943,0.0072312364
5950,9.863679e-05
5953,0.17745528
5954,0.054716025
5956,0.37538275
5957,0.00011887703
5958,6.0603412e-05
5960,1.4113605e-09
5961,0.30437526
5962,0.9999616
5963,0.0855153
5964,0.0143714985
5965,0.00017647822
5966,0.9999722
5968,0.75639784
5969,4.6647434e-05
5972,0.90963453
5977,0.00013940764
5979,0.93368036
5984,0.024581848
5986,0.00024786187
5990,0.027840205
5991,0.007935824
5997,0.9994049
5998,0.008370948
6001,0.16516185
6004,5.377155e-05
6005,0.8700964
6006,9.33162e-10
6010,0.000314313
6014,7.6186564e-07
6015,4.6562192e-05
6016,0.09110804
6018,3.9300344e-06
6021,0.0029901864
6023,0.999964
6025,0.01293881
6026,0.06682407
6027,0.98629135
6029,0.9937733
6031,0.106096745
6032,0.007816727
6037,0.00026719377
6041,7.592463e-09
6042,0.007788068
6043,0.0019961237
6045,0.6064719
6046,0.009061243
6047,0.018047957
6049,0.032062534
6050,4.316969e-14
6052,0.30926514
6053,0.12836206
6054,0.010728348
6056,0.9999552
6058,0.9560691
6060,0.09967211
6061,0.00014751923
6062,0.62609994
6065,0.00084224006
6066,0.0005180674
6068,0.011551854
6070,1.963776e-12
6071,0.23039846
6072,0.9852625
6073,0.0016847131
6078,0.002452875
6079,0.00082030875
6081,0.034711674
6082,0.48272014
6083,0.9906658
6084,0.12498951
6085,0.13326071
6087,0.009615581
6088,0.009964948
6089,0.00016933614
6091,0.002338008
6097,0.15287349
6098,0.009196961
6100,0.009612838
6102,0.99999976
6105,0.85488117
6106,0.41396818
6107,0.00053769955
6110,0.7045059
6113,0.87603354
6115,0.0014021678
6116,7.580036e-12
6117,0.01154167
6119,0.9243857
6120,1.0
6122,0.99993193
6123,0.9925724
6125,0.9885662
6126,0.9986696
6128,5.74752e-07
6129,0.26190642
6133,0.99960846
6134,0.21467686
6135,0.99990475
6138,0.9744683
6140,0.43308327
6141,0.01624992
6143,0.0038527236
6144,0.5051112
6146,0.016305888
6147,0.20047757
