id,score
3884,0.9709072
3885,0.000116141295
3886,0.637169
3887,0.17775194
3889,0.051073696
3892,0.999997
3895,0.17143598
3896,0.9927925
3898,0.7218497
3899,0.072874606
3900,0.99987817
3901,0.9499476
3902,0.49802148
3906,0.0048593585
3909,0.4687575
3910,0.01441725
3913,0.6061052
3914,2.3777153e-08
3923,0.05195549
3928,0.89691275
3929,9.207928e-05
3931,0.9581626
3932,0.0019901067
3934,0.9542876
3936,0.37978026
3937,0.9893847
3938,1.692674e-05
3939,0.9983968
3941,0.9911705
3947,0.5351164
3950,0.080070004
3952,0.00036551544
3953,0.914535
3955,0.8802039
3956,0.9996532
3957,0.014488646
3959,0.7966326
3963,1.0606642e-05
3964,9.061115e-06
3973,0.03678036
3978,1.1367987e-05
3983,0.036264926
3984,0.9999565
3985,0.96136034
3988,0.39148173
3989,0.059608392
3992,0.00021329512
3993,0.2644793
3998,0.0006220085
3999,0.00019421779
4000,0.6743936
4002,0.0031098584
4011,0.012910151
4013,0.063397765
4014,0.11939226
4015,0.024442822
4016,0.0037843375
4018,0.66367775
4020,0.000106991574
4024,0.82393974
4032,0.004471236
4034,9.3234e-05
4035,0.9824845
4039,3.409208e-05
4043,0.006140097
4044,0.0023477336
4045,0.9967931
4046,0.016432693
4047,0.14204545
4048,1.0
4052,0.0018153725
4055,1.9685165e-08
4056,0.0068737706
4061,0.10080505
4065,3.234324e-05
4066,9.89103e-06
4069,0.06939958
4071,3.2859167e-05
4072,0.07223456
4073,0.00017959371
4077,3.793952e-07
4078,1.3112167e-06
4079,0.004583799
4080,0.41335833
4083,0.008310606
4084,0.015230916
4085,0.07400491
4087,0.001055653
4088,0.00073007843
4089,0.010658914
4091,0.64686126
4092,0.8186768
4094,0.2011531
4096,0.054352634
4098,0.0061886394
4103,4.1895546e-11
4106,0.42782605
4107,0.13315293
4108,0.15116133
4110,0.1449786
4111,0.2296162
4112,0.8166814
4114,0.010631776
4115,0.01600769
4117,0.00032710994
4119,0.0020504997
4122,0.013184718
4124,0.00018019065
4126,0.0030962627
4129,0.72477144
4130,0.47078207
4131,0.9999993
4132,0.08279821
4133,0.02608829
4134,0.0025411062
4137,0.057748657
4139,0.10536128
4144,0.87417895
4145,0.7976795
4147,0.030027475
4148,0.15534537
4152,0.9908632
4154,4.795882e-05
4155,0.86951077
4157,8.999657e-05
4158,0.9999844
4159,3.076985e-09
4160,0.00015284876
4162,4.0043753e-05
4167,0.00071238994
4171,0.005174599
4173,0.0034033253
4174,0.29073972
4177,2.5103886e-10
4181,0.04410418
4183,1.0954795e-05
4190,4.998617e-05
4191,0.16189864
4192,0.041374356
4195,6.1541585e-05
4196,0.019202203
4197,0.0024093462
4198,0.0031345217
4202,0.00043342094
4203,0.47329175
4204,0.038745217
4206,0.008453601
4207,0.05069589
4209,0.0986599
4211,0.015747705
4214,0.4926573
4217,0.014045516
4223,0.45809808
4225,0.28079233
4227,0.014986066
4228,0.0020532259
4229,0.013045331
4234,0.036698688
4236,0.8938599
4238,0.004420963
4239,0.90291667
4242,0.9997701
4246,0.70750254
4250,0.30060062
4253,0.7720198
4254,0.0036557433
4255,0.0076625673
4256,4.3497984e-14
4257,0.58496046
4258,0.4905752
4260,0.0019542063
4262,0.000118406635
4267,0.0022135603
4268,0.059054404
4270,0.80519634
4272,0.01007919
4275,0.000107741624
4276,0.41924417
4277,0.99999833
4278,0.0010446034
4281,0.02635988
4291,2.4729078e-24
4296,0.039682627
4300,0.023837233
4301,0.9999988
4302,0.99999976
4304,0.00011646547
4308,0.0021692985
4309,0.0133062275
4311,0.999892
4314,0.9996125
4318,0.09044623
4319,0.0008769785
4324,0.9604433
4326,5.916397e-14
4327,0.002238853
4329,0.061991233
4330,0.075358346
4331,0.0021120964
4332,0.0339605
4335,0.050639533
4336,0.99998283
4337,0.00020691766
4340,0.040731292
4341,0.4687575
4342,0.0027961817
4346,0.00073866284
4347,0.9999976
4351,0.00033408043
4352,6.9475743e-15
4353,0.36414254
4354,0.13770564
4359,0.065275975
4360,0.040934414
4363,5.628072e-06
4365,0.00080635335
4367,0.9822598
4368,4.9109085e-06
4369,0.00026088394
4371,3.0112173e-07
4373,0.0034129769
4376,1.4324342e-05
4378,0.0018657784
4380,1.4949563e-06
4382,0.96847916
4384,0.07203962
4387,0.20158952
4388,0.9994747
4390,0.99741036
4393,0.03887895
4394,0.060290348
4397,0.1701296
4401,0.9995011
4402,1.5474088e-06
4407,1.0
4410,0.023480631
4412,0.99800605
4416,0.006872358
4419,6.8014786e-05
4420,0.99999964
4424,0.9638706
4425,4.2751682e-07
4426,0.0058155637
4427,1.4636062e-07
4429,0.99453545
4431,0.38977295
4432,6.110586e-06
4435,0.065332204
4439,0.9984794
4441,2.042298e-06
4442,8.4041424e-08
4443,0.00051314884
4445,5.276518e-06
4446,0.027364038
4448,0.010837734
4452,0.0122759985
4453,0.0005046894
4455,0.14999075
4459,0.09142206
4461,0.0011574565
4462,0.02842227
4466,0.99725753
4467,4.726383e-10
4469,0.08639915
4470,0.0054185227
4471,0.00041620695
4472,0.45368153
4474,0.0023036595
4475,0.03752823
4476,0.9999411
4478,4.8624403e-05
4479,0.99999964
4483,0.88845205
4485,0.324079
4487,0.058369275
4490,0.3998525
4492,0.6697874
4494,0.97210026
4495,0.98186296
4497,0.02023378
4498,0.6976874
4500,0.31423026
4502,6.540109e-09
4504,0.785333
4506,0.02004731
4509,0.00089019793
4510,1.0
4512,0.00820665
4515,8.937479e-07
4517,0.98878735
4518,0.7063528
4519,4.215195e-07
4523,1.2170406e-12
4525,3.1011343e-10
4528,0.005350783
4530,0.009304645
4532,0.00028402926
4535,0.99751353
4545,0.00087894686
4546,0.011277705
4547,0.023125893
4548,0.0015078513
4552,9.093265e-06
4553,0.94222677
4555,0.04914279
4557,0.27743125
4559,0.081293344
4561,0.029556649
4562,6.631147e-05
4565,0.99577004
4566,3.1180432e-06
4567,0.2047475
4568,0.046890497
4570,0.27416986
4572,0.00042722968
4573,0.0088750245
4574,0.05619282
4575,0.0117474515
4577,0.004959407
4581,0.00047878266
4582,0.8542342
4583,0.32310012
4586,0.00043914223
4588,0.09880867
4595,4.5499914e-06
4596,0.004713902
4597,0.80490506
4598,0.0054593105
4600,0.013488654
4602,0.0065091276
4603,0.106907815
4605,9.804358e-08
4607,7.751476e-09
4610,4.065982e-05
4612,0.00930657
4615,0.39248416
4617,0.15586592
4620,0.018524302
4622,0.9999708
4630,0.010367795
4632,5.156289e-05
4634,0.26908982
4635,0.019790785
4646,0.10338704
4647,0.05639148
4648,0.806394
4651,0.00036289197
4652,0.30115256
4653,0.1515816
4657,9.188773e-06
4660,0.9661614
4661,0.06566503
4663,0.9535463
4666,0.02303178
4667,0.034183413
4671,0.75854415
4673,0.9999461
4674,0.1603086
4675,0.11446719
4677,0.367634
4680,2.2207882e-09
4681,0.0030137256
4683,7.531232e-05
4684,0.5902115
4686,6.0030416e-05
4687,0.07442643
4693,1.4027724e-07
4695,0.0010298619
4696,4.3341575e-09
4697,0.9188275
4699,0.263324
4700,0.059293445
4701,0.00040224183
4704,0.007345952
4709,0.1520453
4711,0.04104782
4713,0.10258839
4714,0.22136764
4715,1.3636937e-05
4721,5.967967e-05
4722,0.88479996
4724,0.99945456
4726,0.0013314404
4728,1.093482e-07
4730,0.030579003
4732,0.006595646
4734,0.0022914207
4738,0.62323904
4740,0.65781844
4742,0.39864376
4747,0.03663453
4751,0.014180843
4756,0.8397212
4764,0.15749852
4766,0.00048654887
4767,3.014725e-06
4768,0.8619528
4771,0.05160706
4773,0.76968324
4775,0.0036050177
4777,1.1337628e-05
4778,0.0036434846
4779,0.62464297
4785,0.0020076947
4786,0.9660609
4789,4.980707e-05
4794,3.2818603e-10
4796,0.00072481536
4797,0.08606316
4799,0.23408578
4801,0.22953464
4805,2.1103504e-05
4806,2.2889248e-13
4808,0.0012471321
4809,0.018502342
4810,1.0527856e-05
4811,0.9913544
4812,0.00034172757
4813,0.11246843
4815,0.9610267
4816,0.2669214
4834,0.34894648
4836,0.0052373307
4837,0.010753738
4840,0.36563808
4841,0.005583811
4844,0.8911461
4851,0.00034036362
4853,0.04743793
4862,0.0013174057
4863,0.088697806
4864,0.00079862564
4865,0.29487
4866,0.046349898
4867,5.2864784e-25
4868,0.59238696
4870,0.0073393765
4872,0.9963464
4874,0.77385813
4875,0.0015714203
4878,2.0933273e-06
4882,0.00085635995
4886,0.046757955
4891,9.512567e-06
4893,0.03412467
4894,0.9976017
4895,0.059736744
4896,0.90619284
4897,0.0011906221
4899,0.01202823
4901,5.985441e-06
4903,0.9999894
4904,0.9982431
4905,0.019905811
4906,0.73530674
4915,0.028574584
4917,0.023283442
4918,6.433955e-05
4920,1.168853e-19
4922,0.9998068
4924,0.043046493
4925,5.6786964e-10
4926,0.3749929
4927,0.5516294
4928,0.01698714
4931,0.0012900432
4933,0.9569089
4935,0.9680502
4937,0.4343793
4938,0.21041487
4939,0.0008539968
4941,0.9928791
4942,2.645144e-05
4943,0.07551628
4945,0.0060029924
4946,8.514342e-06
4949,2.4141924e-05
4950,0.8867844
4951,0.4330458
4952,1.0
4956,0.22327738
4958,0.99998987
4960,0.042420242
4962,0.9825592
4966,0.027864529
4968,0.6910858
4969,0.033409845
4971,0.0780445
4973,0.0003163567
4975,8.786815e-05
4976,0.08495792
4977,0.020791486
4978,3.2182828e-07
4979,0.99981767
4980,0.0031108917
4984,0.17455903
4985,0.9312157
4986,0.029704912
4989,0.20209898
4991,0.00059515686
4993,0.008413288
4995,4.1329643e-15
4997,0.009245819
4999,0.01739488
5001,0.094419755
5002,0.38658112
5008,2.5235312e-15
5011,0.010428953
5014,0.84102297
5020,0.31129724
5021,0.013701109
5023,0.99973017
5024,0.7374958
5025,1.145878e-08
5026,0.03436279
5027,0.011200616
5029,4.5342636e-09
5032,0.99591917
5034,0.7920412
5037,0.0026632599
5044,0.99291986
5045,6.534414e-05
5056,0.7974824
5060,0.99626863
5064,0.6342896
5065,0.0065896097
5066,0.00017443602
5069,0.019004285
5070,0.6911495
5071,0.7237709
5074,0.00013715858
5078,0.16777252
5083,0.30581072
5084,0.0072320863
5085,2.7418466e-06
5086,0.0007229008
5088,0.00016510433
5091,0.062235273
5092,0.34401822
5093,0.04049307
5094,0.0035024215
5096,0.18867302
5098,0.123645365
5099,0.9808544
5109,5.366249e-05
5114,0.10283194
5116,0.13210471
5117,6.172547e-09
5120,0.03383289
5121,0.021801835
5129,0.00012088802
5130,0.0014926397
5131,0.060897727
5133,0.0055794865
5135,0.39018786
5138,0.9845622
5140,0.8830134
5143,0.032828704
5144,0.99995744
5146,0.0043190597
5149,0.005352123
5150,0.0005245314
5152,0.9012749
5154,0.15850967
5155,0.49156258
5160,0.3001762
5161,0.9951297
5163,0.06594763
5165,0.99984276
5172,0.36008587
5174,0.99789387
5175,0.072286636
5176,0.33624226
5177,0.42360955
5179,0.02404584
5182,0.0010934637
5183,0.0004461199
5187,0.03994524
5189,0.7992669
5193,0.041296788
5194,0.025188733
5196,4.95648e-09
5197,4.5299614e-05
5201,0.99865615
5203,0.00051720784
5206,0.041799854
5211,2.2271556e-09
5216,3.733796e-10
5217,0.000120064105
5219,0.08955559
5220,0.44566035
5221,0.04437493
5222,0.7218108
5223,0.042558473
5228,0.00025293176
5229,3.0886316e-10
5231,0.40135005
5233,0.15891476
5235,0.00018965738
5237,0.0001895122
5239,0.31736717
5241,5.4855883e-07
5244,0.0029790618
5245,0.97904
5253,0.006436373
5255,0.07505431
5257,0.0004976224
5261,0.009372508
5267,0.0005010033
5268,0.4908757
5270,0.04523171
5272,0.18816864
5273,0.6808084
5275,0.00020891038
5280,0.35595548
5283,0.0005332937
5286,0.98360956
5288,0.8738529
5291,0.004458413
5295,0.00014947551
5296,0.43766177
5298,0.96278995
5299,4.860245e-07
5304,0.11724797
5307,1.4531736e-28
5309,0.08507169
5310,0.98230076
5313,0.0033765065
5314,0.11860415
5315,0.17620118
5316,0.14685524
5317,0.47241113
5319,0.03747066
5321,0.021638973
5329,0.9862299
5332,0.97029907
5337,0.0149048995
5338,0.00030196755
5339,0.993123
5341,0.0007598183
5343,0.77830034
5345,0.019582788
5346,0.00033391867
5347,0.96121025
5348,6.883003e-21
5349,1.3283162e-06
5350,0.06678304
5353,4.1549363e-05
5358,0.00038394314
5359,0.14656278
5363,0.000797493
5364,0.027447311
5365,0.9998746
5372,0.99999976
5373,0.07493996
5376,0.23207143
5380,0.047830924
5381,0.063947506
5384,1.0559066e-07
5385,0.00048731192
5392,0.009394853
5393,5.8453896e-08
5394,0.99812406
5403,0.24094358
5404,0.43902764
5410,0.017064206
5411,4.600878e-05
5415,0.99719477
5418,0.49875438
5419,0.7073518
5428,0.86198676
5431,0.0032257314
5435,0.007410292
5436,0.017972622
5437,0.999997
5439,0.022497106
5440,0.29068965
5442,0.13987324
5443,0.036670864
5444,5.713087e-08
5449,1.1449652e-11
5450,0.017489757
5453,0.061885133
5454,3.2828157e-05
5456,3.4471248e-06
5457,0.9644529
5458,0.7742184
5461,0.055214085
5463,0.9994779
5465,0.01475245
5466,0.19754751
5470,0.8210063
5471,0.96250075
5472,0.99448436
5473,0.00030013925
5481,0.047756784
5483,0.1557526
5484,0.040463123
5485,0.08733248
5486,0.54475653
5488,0.012461004
5491,0.6398177
5493,0.012972877
5495,0.0030991384
5496,0.0020317982
5503,0.018279085
5505,0.26388827
5512,9.585407e-07
5514,5.874999e-05
5518,0.8990002
5520,0.15249002
5521,0.61503434
5525,0.3696199
5527,0.9913589
5528,0.040324654
5529,0.46805108
5533,0.018794466
5534,8.075466e-08
5535,5.4352136e-06
5537,0.16144292
5540,0.0668319
5543,0.00010919608
5544,0.004988434
5545,0.9291552
5546,0.05309316
5548,0.10609262
5549,0.012629718
5554,0.16732469
5557,1.9396157e-05
5559,0.5181165
5560,0.15364382
5561,7.09642e-07
5563,0.9374968
5570,0.018792193
5571,0.012462962
5576,0.00030611787
5577,0.0002045225
5578,0.9995272
5581,0.00024779144
5582,0.0001242794
5583,0.09861785
5584,0.89762765
5586,0.49963227
5587,0.0029091532
5588,0.00027536415
5591,0.044282965
5593,0.0007448029
5595,0.9265255
5602,0.009653353
5604,0.9997168
5605,0.388532
5608,0.9607471
5613,0.96252537
5616,6.5743596e-05
5618,0.7820131
5619,3.9586753e-06
5621,0.35484445
5627,0.9989183
5638,0.60886997
5639,0.23902872
5640,0.010641973
5646,0.99963105
5650,0.9892893
5655,0.8886885
5656,0.6247378
5657,0.00037090018
5658,2.1031577e-05
5659,0.019465132
5660,6.757183e-06
5663,0.001471507
5667,0.0006088745
5671,0.00032575833
5672,0.999816
5675,0.46122697
5677,0.0049707945
5678,0.9547279
5679,0.0008888058
5680,0.62934357
5683,0.0034935556
5685,0.0006070362
5689,1.3749764e-05
5691,0.2473203
5695,0.0005313461
5698,0.009356443
5701,0.17265518
5702,0.023915997
5705,0.13662764
5706,0.0020335875
5709,7.18798e-05
5710,0.004299851
5712,0.051425777
5714,0.99999917
5715,0.057471264
5716,0.029871019
5717,0.0065210783
5718,9.071128e-07
5723,0.00010714953
5726,0.066478044
5727,0.9370828
5728,0.11444904
5741,3.0557316e-05
5742,0.14193377
5744,0.0001522123
5746,0.5521884
5747,0.008449732
5749,0.0182479
5751,0.38347825
5752,0.008015298
5754,0.27576917
5755,0.9999001
5756,0.015518792
5760,0.9999999
5763,0.13583711
5764,0.32391894
5766,0.023677127
5769,0.06847699
5770,0.02421675
5773,0.010046093
5774,0.47394466
5776,0.0011704854
5778,0.93584096
5779,1.1857014e-10
5785,1.6900585e-06
5788,0.9984763
5789,0.018670777
5790,6.368387e-09
5791,0.6789701
5792,0.38927767
5796,9.769587e-22
5798,0.14551894
5802,3.0975287e-05
5803,0.99990463
5804,0.011380653
5805,0.01001331
5807,0.030154703
5808,0.027264291
5813,0.0021473404
5814,0.76045007
5817,0.0001759347
5818,0.104572944
5821,0.0762396
5822,0.9985056
5824,0.12164929
5827,0.004610944
5831,0.0029916067
5834,0.9866887
5835,2.1807187e-17
5837,0.0040233457
5839,0.03283261
5840,0.59405637
5843,0.99997985
5845,0.6479818
5846,0.0035468943
5848,0.5619541
5851,0.0009812836
5853,6.763127e-06
5855,0.050024297
5861,0.2874311
5868,0.07900232
5870,0.9932394
5871,3.8135317e-05
5872,0.99997616
5881,0.017443554
5886,0.5088281
5887,0.005693895
5890,0.9985677
5891,0.00012008758
5892,0.046678998
5893,0.0012929381
5897,3.3488577e-05
5902,0.14865477
5904,0.0112405
5905,2.932535e-10
5907,1.03052344e-16
5908,0.99998546
5909,0.982532
5911,0.00025109772
5912,0.016703544
5913,0.00024725715
5918,0.05083702
5922,5.8877767e-08
5924,0.0072990553
5925,4.5947783e-13
5928,0.004964129
5929,0.0533934
5932,0.0027568082
5936,5.278384e-05
5939,0.005185798
5943,0.00024999792
5950,0.04371426
5953,0.21879749
5954,0.035108153
5956,0.48583806
5957,1.5584213e-09
5958,0.10988484
5960,6.4660956e-13
5961,0.050070204
5962,0.9979456
5963,0.008689057
5964,0.0064536436
5965,0.13802633
5966,0.8582802
5968,0.15835723
5969,9.425274e-06
5972,0.9926702
5977,0.019255599
5979,0.98244953
5984,0.084197514
5986,0.03390337
5990,0.06653674
5991,0.021755932
5997,0.99936813
5998,0.0002798132
6001,0.4482386
6004,0.005494554
6005,0.99981695
6006,5.8020298e-05
6010,9.711603e-07
6014,0.008744595
6015,0.056771576
6016,0.10282916
6018,0.00093455915
6021,0.011570931
6023,0.7039747
6025,0.07693469
6026,0.21942571
6027,0.99983466
6029,0.00013798436
6031,0.21212277
6032,0.00037757453
6037,0.0043471404
6041,9.914027e-12
6042,0.049543638
6043,0.019615635
6045,0.10336424
6046,0.037635982
6047,0.00016287768
6049,0.33322635
6050,1.4227555e-07
6052,0.5531181
6053,0.0017505484
6054,0.014737224
6056,0.99967897
6058,0.81333065
6060,0.30544573
6061,0.012439808
6062,0.89514434
6065,0.00036525767
6066,0.003912294
6068,0.00022181342
6070,6.8085434e-08
6071,0.00041400795
6072,2.141323e-05
6073,0.98903835
6078,0.00015799073
6079,0.06497245
6081,0.024631262
6082,0.6805335
6083,0.9723919
6084,0.113137454
6085,0.34043542
6087,0.0062947446
6088,0.41085094
6089,0.00013749472
6091,0.17102228
6097,0.13563046
6098,0.003899982
6100,0.024376813
6102,0.9999044
6105,0.03538027
6106,0.4047241
6107,0.9999999
6110,2.6666981e-05
6113,0.0060558827
6115,1.3245237e-05
6116,1.0003411e-08
6117,0.1044081
6119,0.8025751
6120,0.9999999
6122,0.0071128733
6123,2.3090324e-06
6125,0.40696597
6126,0.99033326
6128,0.91953963
6129,0.017254384
6133,0.96435636
6134,0.7470119
6135,0.0005585718
6138,0.45703405
6140,0.032791797
6141,0.0025831526
6143,0.024882888
6144,0.7408028
6146,0.07060154
6147,1.3105963e-09
